Id,SalePrice
1461,129000.0
1462,155000.0
1463,210000.0
1464,169000.0
1465,213500.0
1466,188000.0
1467,141000.0
1468,183200.0
1469,206000.0
1470,128950.0
1471,210000.0
1472,88000.0
1473,88000.0
1474,148500.0
1475,139400.0
1476,611657.0
1477,232000.0
1478,320000.0
1479,232000.0
1480,386250.0
1481,278000.0
1482,202500.0
1483,176432.0
1484,213490.0
1485,180000.0
1486,225000.0
1487,410000.0
1488,252000.0
1489,198900.0
1490,197500.0
1491,190000.0
1492,121000.0
1493,176500.0
1494,339750.0
1495,315000.0
1496,227000.0
1497,208900.0
1498,151000.0
1499,151000.0
1500,80000.0
1501,159500.0
1502,167240.0
1503,318000.0
1504,210000.0
1505,204000.0
1506,180500.0
1507,169000.0
1508,190000.0
1509,179900.0
1510,147500.0
1511,170000.0
1512,175000.0
1513,171000.0
1514,135900.0
1515,189000.0
1516,171000.0
1517,169900.0
1518,124000.0
1519,235000.0
1520,148000.0
1521,170000.0
1522,167900.0
1523,102776.0
1524,115000.0
1525,62383.0
1526,119000.0
1527,139000.0
1528,132000.0
1529,142000.0
1530,167900.0
1531,97500.0
1532,119000.0
1533,167500.0
1534,102776.0
1535,131000.0
1536,125000.0
1537,58500.0
1538,168000.0
1539,287000.0
1540,141000.0
1541,154000.0
1542,152000.0
1543,159500.0
1544,91000.0
1545,80000.0
1546,139000.0
1547,140000.0
1548,152000.0
1549,127000.0
1550,141500.0
1551,100000.0
1552,162900.0
1553,135000.0
1554,66500.0
1555,160000.0
1556,79000.0
1557,140000.0
1558,91000.0
1559,141000.0
1560,95000.0
1561,127000.0
1562,147000.0
1563,137000.0
1564,165000.0
1565,152000.0
1566,234000.0
1567,79000.0
1568,215000.0
1569,137450.0
1570,147000.0
1571,159434.0
1572,154000.0
1573,203000.0
1574,60000.0
1575,187500.0
1576,224000.0
1577,198900.0
1578,171000.0
1579,143750.0
1580,191000.0
1581,159000.0
1582,129000.0
1583,350000.0
1584,228500.0
1585,140000.0
1586,72500.0
1587,107500.0
1588,154000.0
1589,80000.0
1590,147000.0
1591,93500.0
1592,107500.0
1593,105900.0
1594,136000.0
1595,141000.0
1596,228000.0
1597,188000.0
1598,185000.0
1599,229456.0
1600,210000.0
1601,92000.0
1602,105000.0
1603,125500.0
1604,275000.0
1605,252000.0
1606,161500.0
1607,110000.0
1608,250580.0
1609,198900.0
1610,167500.0
1611,158500.0
1612,152000.0
1613,173000.0
1614,134500.0
1615,81000.0
1616,87000.0
1617,109500.0
1618,133500.0
1619,147000.0
1620,118964.0
1621,80000.0
1622,144500.0
1623,312500.0
1624,223500.0
1625,127500.0
1626,215000.0
1627,210000.0
1628,336000.0
1629,180000.0
1630,423000.0
1631,215000.0
1632,270000.0
1633,180000.0
1634,177000.0
1635,165600.0
1636,162500.0
1637,152000.0
1638,222000.0
1639,200000.0
1640,222000.0
1641,204000.0
1642,227875.0
1643,210000.0
1644,210000.0
1645,170000.0
1646,160000.0
1647,175500.0
1648,142000.0
1649,147000.0
1650,120500.0
1651,124500.0
1652,100000.0
1653,106000.0
1654,155000.0
1655,139400.0
1656,148500.0
1657,155000.0
