Id,SalePrice
1461,118460.74489217666
1462,152976.67447786656
1463,179491.66761511887
1464,187872.03812431812
1465,193976.58574379643
1466,175965.9239619375
1467,171138.9879817806
1468,162319.6746127108
1469,186262.93627385565
1470,125052.82442310732
1471,193366.43347267638
1472,95350.59921053892
1473,97323.88354010049
1474,149620.43720740965
1475,123968.4997439963
1476,379840.78438393533
1477,255133.64620640443
1478,304837.4181558469
1479,291663.4967321135
1480,493231.0835939194
1481,321622.05516553955
1482,208126.83213177416
1483,167758.1696632722
1484,174778.01097294397
1485,180411.8324100014
1486,193644.154573203
1487,345822.4663284557
1488,231302.81432323522
1489,196927.80556040976
1490,224688.44510366503
1491,192877.28870523378
1492,92767.54441395152
1493,192530.63281256592
1494,301596.4554746376
1495,293345.02518924593
1496,244824.19030025194
1497,173390.16940387728
1498,173215.83311365684
1499,164748.77314530403
1500,153072.06251363366
1501,172818.89085739737
1502,155960.26524124964
1503,268663.76133704826
1504,239756.30465438645
1505,230081.68064882982
1506,180812.7758904978
1507,240589.84122893048
1508,196451.72846767568
1509,164284.69490309138
1510,141394.2514720313
1511,142887.5573832646
1512,171292.09563902562
1513,138548.98034564074
1514,150535.76062470773
1515,197233.57207840748
1516,150820.540177466
1517,160140.34131929238
1518,132374.91034291708
1519,212521.13291461515
1520,131039.82894638882
1521,134419.70671646268
1522,165704.40602233532
1523,112350.86783266813
1524,121414.72614505967
1525,121744.44730398768
1526,117344.94135960491
1527,100066.34482218036
1528,128799.04971981516
1529,147855.32498387425
1530,188728.4081299023
1531,117818.85198627386
1532,100022.30300011506
1533,138589.89572932597
1534,123347.93519157606
1535,150159.05889469694
1536,107813.7257927919
1537,66091.57123010691
1538,164973.8133257479
1539,191326.6931399958
1540,95072.85456880162
1541,138538.3025002628
1542,138425.95374422707
1543,226720.96954236375
1544,78337.7302657763
1545,110035.01311883057
1546,129582.30627498575
1547,138575.41492412833
1548,128705.53505892905
1549,107478.01872800947
1550,134793.885719466
1551,110354.05825487123
1552,133365.1614062406
1553,138777.7556657703
1554,119967.17321750522
1555,170358.80458097547
1556,89646.56761368459
1557,102117.40786283239
1558,95879.51463720817
1559,69553.75109078722
1560,134022.15022306502
1561,121706.2778255334
1562,127222.62496982333
1563,119030.00456657592
1564,156735.6745933035
1565,157251.4866687773
1566,240498.39302010142
1567,79652.32486498609
1568,235947.5114113595
1569,135859.29091507505
1570,130367.69597661836
1571,119648.85994524218
1572,151313.44374814618
1573,232459.1066292122
1574,112517.63204351261
1575,238752.5871300282
1576,234471.37030547133
1577,195168.4179116587
1578,143345.82687982597
1579,144040.77715052446
1580,188019.97928129017
1581,146980.36637074864
1582,128875.13727943183
1583,307509.8601369251
1584,225280.42305782693
1585,141485.83938992786
1586,72466.83945889174
1587,100986.86636835741
1588,152311.47782052594
1589,94055.35019139443
1590,130732.8458571007
1591,99174.02100673637
1592,109996.47890740194
1593,131084.21689267302
1594,127642.60860950225
1595,107868.16456285046
1596,230614.14833111252
1597,177204.0950066639
1598,200241.9411317166
1599,173591.97493405445
1600,170749.62496190463
1601,68726.66376744949
1602,106667.22998145859
1603,73556.5970400411
1604,269132.4048305714
1605,244254.06885861006
1606,166591.47022418963
1607,157971.39595792707
1608,218211.97768877758
1609,184022.12209332376
1610,150691.34125350058
1611,146120.6725172175
1612,174624.38598109406
1613,157170.71459489918
1614,116208.24315848996
1615,81842.34085780279
1616,73415.06634868737
1617,83929.7699322803
1618,123854.71201389299
1619,138117.76045259685
1620,157263.64941446274
1621,132925.35830440524
1622,140378.1850301096
1623,279879.26081874286
1624,219185.45762950327
1625,119415.34048785325
1626,163016.81376404868
1627,179579.61744953893
1628,286152.46478798764
1629,177253.11035699307
1630,368895.4639385433
1631,217714.16691476005
1632,246097.48558002865
1633,174441.44253565336
1634,181522.47052570834
1635,181780.1931600619
1636,158178.09774490344
1637,194358.97776712777
1638,203795.70215032803
1639,176367.58143894828
1640,262889.8020893044
1641,175378.3923391095
1642,236897.7814124966
1643,225612.97186310077
1644,229586.20123403016
1645,193722.37053766445
1646,156193.9177564313
1647,159632.607924122
1648,131713.74264037109
1649,136719.36796847123
1650,118068.43087093157
1651,120293.51444556858
1652,97088.89257344582
1653,97163.93064045519
1654,154985.31678075192
1655,145246.7238546138
1656,145996.3358440153
1657,152133.60933636752
1658,153380.86176798402
1659,129519.60248173567
1660,147504.7418330845
1661,443597.9285884738
1662,403022.3459324101
1663,396425.2627971189
1664,430939.87464089
1665,306444.3462205604
1666,335296.0568453973
1667,370119.7272947352
1668,350260.5124329932
1669,310171.1750663646
1670,346148.688505879
1671,262667.6839221202
1672,422155.81053984683
1673,296835.79268810945
1674,242277.66964056835
1675,187678.34154979832
1676,192725.4549203811
1677,210785.87173865928
1678,447496.57618940226
1679,381427.89199583256
1680,337952.0262256522
1681,234173.55592761314
1682,317930.00979088346
1683,178372.63599035057
1684,173869.02019370018
1685,173186.9703935773
1686,179619.58818425462
1687,178692.2885784103
1688,191155.38567612795
1689,186538.99914286716
1690,191604.9026870469
1691,180315.1211097949
1692,269060.9146431147
1693,175444.25107319793
1694,176988.54346233158
1695,166570.09879247553
1696,280740.7246733501
1697,166544.30855203964
1698,363600.87752538774
1699,327070.01053835585
1700,254490.39348245022
1701,267881.18916098576
1702,258997.66162688957
1703,252554.5708965178
1704,295143.0344761186
1705,234154.91106839385
1706,443568.1582626634
1707,214869.6007235025
1708,199605.1962284253
1709,286854.58330950624
1710,223409.03213464652
1711,256493.48608257977
1712,265916.9904119903
1713,273650.20648766524
1714,222875.35922015933
1715,206565.60096923212
1716,181266.85535275177
1717,178900.4056387356
1718,131699.87352736725
1719,207284.22698502263
1720,242979.58977399947
1721,169717.8619465841
1722,125652.4070257454
1723,158557.3305702324
1724,213969.0226397282
1725,241761.17899017417
1726,186883.45514866538
1727,155245.45179891557
1728,184219.36076542968
1729,166438.39888851327
1730,153936.56154979856
1731,125150.67693930275
1732,131546.30462384544
1733,112482.98207377631
1734,121170.25902632465
1735,138497.2938645472
1736,118235.16115414654
1737,354485.620621117
1738,222414.07186856683
1739,266845.90267887054
1740,219022.19195154912
1741,191596.99696392598
1742,171053.6860456553
1743,174421.1206644251
1744,316090.28715855157
1745,213534.77216827043
1746,204207.1974222686
1747,229712.71436489257
1748,231147.87022632116
1749,156574.1462346952
1750,129378.74508708021
1751,249054.75305174696
1752,116405.68902944737
1753,137328.1379431492
